blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7a1f9d8000-7a1f9e8000 r--p 00117000 fd:00 2162                           /system/lib64/libcrypto.so
7a1f9e8000-7a1f9e9000 rw-p 00126000 fd:00 2162                           /system/lib64/libcrypto.so
7a1f9e9000-7a1f9ef000 rw-p 00000000 00:00 0                              [anon:.bss]
7a1fa00000-7a1faad000 r--p 00000000 fd:00 2079                           /system/lib64/libandroid_runtime.so
7a1faad000-7a1fbdb000 r-xp 000ad000 fd:00 2079                           /system/lib64/libandroid_runtime.so
7a1fbdb000-7a1fbf7000 r--p 001db000 fd:00 2079                           /system/lib64/libandroid_runtime.so
7a1fbf7000-7a1fbf9000 rw-p 001f6000 fd:00 2079                           /system/lib64/libandroid_runtime.so
7a1fbf9000-7a1fbfc000 rw-p 00000000 00:00 0                              [anon:.bss]
7a1fc00000-7a23600000 ---p 00000000 00:00 0 
7a2360d000-7a2364d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2364d000-7a23651000 r--p 00000000 fd:00 2126                           /system/lib64/libbpf_android.so
7a23651000-7a23659000 r-xp 00004000 fd:00 2126                           /system/lib64/libbpf_android.so
7a23659000-7a2365a000 r--p 0000c000 fd:00 2126                           /system/lib64/libbpf_android.so
7a2365a000-7a2365b000 rw-p 0000c000 fd:00 2126                           /system/lib64/libbpf_android.so
7a2365b000-7a2369b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2369b000-7a2369c000 r--p 00000000 fd:00 2155                           /system/lib64/libcodec2_hidl_client@1.2.so
7a2369c000-7a2369e000 r-xp 00001000 fd:00 2155                           /system/lib64/libcodec2_hidl_client@1.2.so
7a2369e000-7a2369f000 r--p 00003000 fd:00 2155                           /system/lib64/libcodec2_hidl_client@1.2.so
7a236ad000-7a236cd000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a236cd000-7a236d5000 r--p 00000000 fd:00 2445                           /system/lib64/libz.so
7a236d5000-7a236e4000 r-xp 00008000 fd:00 2445                           /system/lib64/libz.so
7a236e4000-7a236e5000 r--p 00017000 fd:00 2445                           /system/lib64/libz.so
7a236e5000-7a236e6000 rw-p 00017000 fd:00 2445                           /system/lib64/libz.so
7a236ed000-7a2370d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2370d000-7a2371a000 r--p 00000000 fd:00 2429                           /system/lib64/libutils.so
7a2371a000-7a23726000 r-xp 0000d000 fd:00 2429                           /system/lib64/libutils.so
7a23726000-7a23727000 r--p 00019000 fd:00 2429                           /system/lib64/libutils.so
7a23727000-7a23728000 rw-p 00019000 fd:00 2429                           /system/lib64/libutils.so
7a23747000-7a23755000 r--p 00000000 fd:00 2243                           /system/lib64/libincfs.so
7a23755000-7a2376e000 r-xp 0000e000 fd:00 2243                           /system/lib64/libincfs.so
7a2376e000-7a2376f000 r--p 00027000 fd:00 2243                           /system/lib64/libincfs.so
7a2376f000-7a23770000 rw-p 00027000 fd:00 2243                           /system/lib64/libincfs.so
7a23773000-7a23793000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a23793000-7a237a6000 r--p 00000000 fd:00 2053                           /system/lib64/libGLESv2.so
7a237a6000-7a237ac000 r-xp 00013000 fd:00 2053                           /system/lib64/libGLESv2.so
7a237ac000-7a237ad000 r--p 00019000 fd:00 2053                           /system/lib64/libGLESv2.so
7a237c5000-7a237d5000 r--p 00000000 fd:00 2346                           /system/lib64/libpng.so
7a237d5000-7a237fc000 r-xp 00010000 fd:00 2346                           /system/lib64/libpng.so
7a237fc000-7a237fd000 r--p 00037000 fd:00 2346                           /system/lib64/libpng.so
7a2380a000-7a23813000 r--p 00000000 fd:00 2240                           /system/lib64/libimg_utils.so
7a23813000-7a23824000 r-xp 00009000 fd:00 2240                           /system/lib64/libimg_utils.so
7a23824000-7a23826000 r--p 0001a000 fd:00 2240                           /system/lib64/libimg_utils.so
7a23826000-7a23827000 rw-p 0001b000 fd:00 2240                           /system/lib64/libimg_utils.so
7a23827000-7a23828000 rw-p 00000000 00:00 0                              [anon:.bss]
7a23843000-7a2384e000 r--p 00000000 fd:00 1896                           /system/lib64/android.hardware.cas.native@1.0.so
7a2384e000-7a23858000 r-xp 0000b000 fd:00 1896                           /system/lib64/android.hardware.cas.native@1.0.so
7a23858000-7a2385a000 r--p 00015000 fd:00 1896                           /system/lib64/android.hardware.cas.native@1.0.so
7a2385a000-7a2385b000 rw-p 00016000 fd:00 1896                           /system/lib64/android.hardware.cas.native@1.0.so
7a23866000-7a23886000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a23886000-7a2388f000 r--p 00000000 fd:00 1999                           /system/lib64/android.hidl.memory.token@1.0.so
7a2388f000-7a23897000 r-xp 00009000 fd:00 1999                           /system/lib64/android.hidl.memory.token@1.0.so
7a23897000-7a23899000 r--p 00011000 fd:00 1999                           /system/lib64/android.hidl.memory.token@1.0.so
7a23899000-7a2389a000 rw-p 00012000 fd:00 1999                           /system/lib64/android.hidl.memory.token@1.0.so
7a2389a000-7a238da000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a238da000-7a238de000 r--p 00000000 fd:00 2449                           /system/lib64/mediametricsservice-aidl-cpp.so
7a238de000-7a238e1000 r-xp 00004000 fd:00 2449                           /system/lib64/mediametricsservice-aidl-cpp.so
7a238e1000-7a238e3000 r--p 00007000 fd:00 2449                           /system/lib64/mediametricsservice-aidl-cpp.so
7a238e3000-7a238e4000 rw-p 00008000 fd:00 2449                           /system/lib64/mediametricsservice-aidl-cpp.so
7a238e7000-7a23907000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a23907000-7a2391d000 r--p 00000000 fd:00 1950                           /system/lib64/android.hardware.media.bufferpool@2.0.so
7a2391d000-7a23936000 r-xp 00016000 fd:00 1950                           /system/lib64/android.hardware.media.bufferpool@2.0.so
7a23936000-7a2393b000 r--p 0002f000 fd:00 1950                           /system/lib64/android.hardware.media.bufferpool@2.0.so
7a2393b000-7a2393c000 rw-p 00033000 fd:00 1950                           /system/lib64/android.hardware.media.bufferpool@2.0.so
7a23940000-7a23951000 r--p 00000000 fd:00 2398                           /system/lib64/libstagefright_bufferpool@2.0.1.so
7a23951000-7a23969000 r-xp 00011000 fd:00 2398                           /system/lib64/libstagefright_bufferpool@2.0.1.so
7a23969000-7a2396b000 r--p 00029000 fd:00 2398                           /system/lib64/libstagefright_bufferpool@2.0.1.so
7a2396b000-7a2396c000 rw-p 0002a000 fd:00 2398                           /system/lib64/libstagefright_bufferpool@2.0.1.so
7a2396d000-7a2398b000 r--s 00000000 fd:00 2577                           /system/usr/hyphen-data/hyph-de-ch-1901.hyb
7a2398b000-7a23995000 r--p 00000000 fd:00 1998                           /system/lib64/android.hidl.allocator@1.0.so
7a23995000-7a2399e000 r-xp 0000a000 fd:00 1998                           /system/lib64/android.hidl.allocator@1.0.so
7a2399e000-7a239a0000 r--p 00013000 fd:00 1998                           /system/lib64/android.hidl.allocator@1.0.so
7a239a0000-7a239a1000 rw-p 00014000 fd:00 1998                           /system/lib64/android.hidl.allocator@1.0.so
7a239a2000-7a239c2000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a239c2000-7a239d8000 r--p 00000000 fd:00 1881                           /system/lib64/android.hardware.camera.device@3.2.so
7a239d8000-7a239f4000 r-xp 00016000 fd:00 1881                           /system/lib64/android.hardware.camera.device@3.2.so
7a239f4000-7a239f9000 r--p 00032000 fd:00 1881                           /system/lib64/android.hardware.camera.device@3.2.so
7a239f9000-7a239fa000 rw-p 00036000 fd:00 1881                           /system/lib64/android.hardware.camera.device@3.2.so
7a23a15000-7a23a17000 r--p 00000000 fd:00 1898                           /system/lib64/android.hardware.common-V2-ndk_platform.so
7a23a17000-7a23a18000 r-xp 00002000 fd:00 1898                           /system/lib64/android.hardware.common-V2-ndk_platform.so
7a23a18000-7a23a19000 r--p 00003000 fd:00 1898                           /system/lib64/android.hardware.common-V2-ndk_platform.so
7a23a19000-7a23a1a000 rw-p 00003000 fd:00 1898                           /system/lib64/android.hardware.common-V2-ndk_platform.so
7a23a35000-7a23a55000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a23a55000-7a23a5f000 r--p 00000000 fd:00 2115                           /system/lib64/libbinder_ndk.so
7a23a5f000-7a23a68000 r-xp 0000a000 fd:00 2115                           /system/lib64/libbinder_ndk.so
7a23a68000-7a23a69000 r--p 00013000 fd:00 2115                           /system/lib64/libbinder_ndk.so
7a23a69000-7a23a6a000 rw-p 00013000 fd:00 2115                           /system/lib64/libbinder_ndk.so
7a23a86000-7a23ac2000 r--p 00000000 07:60 38                             /apex/com.android.runtime/lib64/bionic/libc.so
7a23ac2000-7a23b43000 r-xp 0003c000 07:60 38                             /apex/com.android.runtime/lib64/bionic/libc.so
7a23b43000-7a23b47000 r--p 000bd000 07:60 38                             /apex/com.android.runtime/lib64/bionic/libc.so
7a23b47000-7a23b49000 rw-p 000c0000 07:60 38                             /apex/com.android.runtime/lib64/bionic/libc.so
7a23b49000-7a23b4e000 rw-p 00000000 00:00 0                              [anon:.bss]
7a23b4e000-7a23b4f000 r--p 00000000 00:00 0                              [anon:.bss]
7a23b4f000-7a240a4000 rw-p 00000000 00:00 0                              [anon:.bss]
7a240b2000-7a240f2000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a240f2000-7a240f4000 r--p 00000000 fd:00 2392                           /system/lib64/libspeexresampler.so
7a240f4000-7a240f6000 r-xp 00002000 fd:00 2392                           /system/lib64/libspeexresampler.so
7a240f6000-7a240f7000 r--p 00004000 fd:00 2392                           /system/lib64/libspeexresampler.so
7a24104000-7a24124000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a24124000-7a24128000 r--p 00000000 fd:00 2030                           /system/lib64/capture_state_listener-aidl-cpp.so
7a24128000-7a2412b000 r-xp 00004000 fd:00 2030                           /system/lib64/capture_state_listener-aidl-cpp.so
7a2412b000-7a2412d000 r--p 00007000 fd:00 2030                           /system/lib64/capture_state_listener-aidl-cpp.so
7a2412d000-7a2412e000 rw-p 00008000 fd:00 2030                           /system/lib64/capture_state_listener-aidl-cpp.so
7a24134000-7a24174000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a24174000-7a24175000 r--p 00000000 fd:00 2458                           /system/lib64/shared-file-region-aidl-cpp.so
7a24175000-7a24177000 r-xp 00001000 fd:00 2458                           /system/lib64/shared-file-region-aidl-cpp.so
7a24177000-7a24178000 r--p 00003000 fd:00 2458                           /system/lib64/shared-file-region-aidl-cpp.so
7a2418f000-7a24197000 r--p 00000000 fd:00 2289                           /system/lib64/liblzma.so
7a24197000-7a241b5000 r-xp 00008000 fd:00 2289                           /system/lib64/liblzma.so
7a241b5000-7a241b6000 r--p 00026000 fd:00 2289                           /system/lib64/liblzma.so
7a241b6000-7a241b7000 rw-p 00026000 fd:00 2289                           /system/lib64/liblzma.so
7a241b7000-7a241bd000 rw-p 00000000 00:00 0                              [anon:.bss]
7a241bd000-7a241db000 r--s 00000000 fd:00 2575                           /system/usr/hyphen-data/hyph-de-1996.hyb
7a241db000-7a241ee000 r--p 00000000 fd:00 2054                           /system/lib64/libGLESv3.so
7a241ee000-7a241f4000 r-xp 00013000 fd:00 2054                           /system/lib64/libGLESv3.so
7a241f4000-7a241f5000 r--p 00019000 fd:00 2054                           /system/lib64/libGLESv3.so
7a24200000-7a26e00000 ---p 00000000 00:00 0 
7a26e19000-7a26e1a000 ---p 00000000 00:00 0 
7a26e1a000-7a26e55000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a26e55000-7a26e56000 ---p 00000000 00:00 0 
7a26e56000-7a26e64000 r--p 00000000 fd:00 2089                           /system/lib64/libaudioclient_aidl_conversion.so
7a26e64000-7a26e7a000 r-xp 0000e000 fd:00 2089                           /system/lib64/libaudioclient_aidl_conversion.so
7a26e7a000-7a26e7c000 r--p 00024000 fd:00 2089                           /system/lib64/libaudioclient_aidl_conversion.so
7a26e8b000-7a26eb3000 r--p 00000000 fd:00 1908                           /system/lib64/android.hardware.drm@1.4.so
7a26eb3000-7a26edf000 r-xp 00028000 fd:00 1908                           /system/lib64/android.hardware.drm@1.4.so
7a26edf000-7a26ee8000 r--p 00054000 fd:00 1908                           /system/lib64/android.hardware.drm@1.4.so
7a26ee8000-7a26ee9000 rw-p 0005c000 fd:00 1908                           /system/lib64/android.hardware.drm@1.4.so
7a26ee9000-7a26f07000 r--s 00000000 fd:00 2573                           /system/usr/hyphen-data/hyph-de-1901.hyb
7a26f07000-7a26f18000 r--p 00000000 fd:00 2402                           /system/lib64/libstagefright_framecapture_utils.so
7a26f18000-7a26f34000 r-xp 00011000 fd:00 2402                           /system/lib64/libstagefright_framecapture_utils.so
7a26f34000-7a26f36000 r--p 0002d000 fd:00 2402                           /system/lib64/libstagefright_framecapture_utils.so
7a26f36000-7a26f37000 rw-p 0002e000 fd:00 2402                           /system/lib64/libstagefright_framecapture_utils.so
7a26f51000-7a26f7f000 r--p 00000000 fd:00 2426                           /system/lib64/libunwindstack.so
7a26f7f000-7a26fd4000 r-xp 0002e000 fd:00 2426                           /system/lib64/libunwindstack.so
7a26fd4000-7a26fda000 r--p 00083000 fd:00 2426                           /system/lib64/libunwindstack.so
7a26fda000-7a26fdb000 rw-p 00088000 fd:00 2426                           /system/lib64/libunwindstack.so
7a26feb000-7a2700b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2700b000-7a27033000 r--p 00000000 fd:00 2382                           /system/lib64/libsfplugin_ccodec.so
7a27033000-7a270a3000 r-xp 00028000 fd:00 2382                           /system/lib64/libsfplugin_ccodec.so
7a270a3000-7a270a9000 r--p 00098000 fd:00 2382                           /system/lib64/libsfplugin_ccodec.so
7a270a9000-7a270aa000 rw-p 0009d000 fd:00 2382                           /system/lib64/libsfplugin_ccodec.so
7a270c1000-7a270e1000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a270e1000-7a270e2000 ---p 00000000 00:00 0 
7a270e2000-7a27119000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a27119000-7a2711a000 ---p 00000000 00:00 0 
7a2711a000-7a27123000 r--p 00000000 fd:00 2421                           /system/lib64/libtinyxml2.so
7a27123000-7a27134000 r-xp 00009000 fd:00 2421                           /system/lib64/libtinyxml2.so
7a27134000-7a27135000 r--p 0001a000 fd:00 2421                           /system/lib64/libtinyxml2.so
7a27135000-7a27136000 rw-p 0001a000 fd:00 2421                           /system/lib64/libtinyxml2.so
7a2713f000-7a2715f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2715f000-7a27189000 r--p 00000000 fd:00 2209                           /system/lib64/libft2.so
7a27189000-7a271ed000 r-xp 0002a000 fd:00 2209                           /system/lib64/libft2.so
7a271ed000-7a271f2000 r--p 0008e000 fd:00 2209                           /system/lib64/libft2.so
7a27200000-7a28600000 ---p 00000000 00:00 0 
7a28608000-7a28679000 r--p 00000000 07:50 21                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7a28679000-7a2867a000 r--p 00000000 fd:00 2319                           /system/lib64/libnativebridge_lazy.so
7a2867a000-7a2867b000 r-xp 00001000 fd:00 2319                           /system/lib64/libnativebridge_lazy.so
7a2867b000-7a2867c000 r--p 00002000 fd:00 2319                           /system/lib64/libnativebridge_lazy.so
7a2867c000-7a2867d000 rw-p 00002000 fd:00 2319                           /system/lib64/libnativebridge_lazy.so
7a28681000-7a2868b000 r--p 00000000 fd:00 1922                           /system/lib64/android.hardware.graphics.allocator@4.0.so
7a2868b000-7a28693000 r-xp 0000a000 fd:00 1922                           /system/lib64/android.hardware.graphics.allocator@4.0.so
7a28693000-7a28695000 r--p 00012000 fd:00 1922                           /system/lib64/android.hardware.graphics.allocator@4.0.so
7a28695000-7a28696000 rw-p 00013000 fd:00 1922                           /system/lib64/android.hardware.graphics.allocator@4.0.so
7a286a6000-7a286c6000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a286c6000-7a286e9000 r--p 00000000 fd:00 2339                           /system/lib64/libpcre2.so
7a286e9000-7a28717000 r-xp 00023000 fd:00 2339                           /system/lib64/libpcre2.so
7a28717000-7a28718000 r--p 00051000 fd:00 2339                           /system/lib64/libpcre2.so
7a28718000-7a28719000 rw-p 00051000 fd:00 2339                           /system/lib64/libpcre2.so
7a2871a000-7a2871b000 ---p 00000000 00:00 0 
7a2871b000-7a28765000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a28765000-7a28766000 ---p 00000000 00:00 0 
7a28766000-7a28767000 r--p 00000000 fd:00 2019                           /system/lib64/audio_common-aidl-cpp.so
7a28767000-7a28768000 r-xp 00001000 fd:00 2019                           /system/lib64/audio_common-aidl-cpp.so
7a28768000-7a28769000 r--p 00002000 fd:00 2019                           /system/lib64/audio_common-aidl-cpp.so
7a28783000-7a28792000 r--p 00000000 fd:00 1936                           /system/lib64/android.hardware.graphics.mapper@4.0.so
7a28792000-7a287a4000 r-xp 0000f000 fd:00 1936                           /system/lib64/android.hardware.graphics.mapper@4.0.so
7a287a4000-7a287a7000 r--p 00021000 fd:00 1936                           /system/lib64/android.hardware.graphics.mapper@4.0.so
7a287a7000-7a287a8000 rw-p 00023000 fd:00 1936                           /system/lib64/android.hardware.graphics.mapper@4.0.so
7a287c1000-7a287d2000 r--p 00000000 fd:00 2110                           /system/lib64/libbase.so
7a287d2000-7a287fa000 r-xp 00011000 fd:00 2110                           /system/lib64/libbase.so
7a287fa000-7a287fb000 r--p 00039000 fd:00 2110                           /system/lib64/libbase.so
7a287fb000-7a287fc000 rw-p 00039000 fd:00 2110                           /system/lib64/libbase.so
7a287fd000-7a287fe000 ---p 00000000 00:00 0 
7a287fe000-7a28828000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a28828000-7a28829000 ---p 00000000 00:00 0 
7a28829000-7a2882d000 r--p 00000000 fd:00 2227                           /system/lib64/libheif.so
7a2882d000-7a28832000 r-xp 00004000 fd:00 2227                           /system/lib64/libheif.so
7a28832000-7a28833000 r--p 00009000 fd:00 2227                           /system/lib64/libheif.so
7a2884e000-7a2885b000 r--p 00000000 fd:00 1901                           /system/lib64/android.hardware.configstore@1.1.so
7a2885b000-7a28867000 r-xp 0000d000 fd:00 1901                           /system/lib64/android.hardware.configstore@1.1.so
7a28867000-7a2886a000 r--p 00019000 fd:00 1901                           /system/lib64/android.hardware.configstore@1.1.so
7a2886a000-7a2886b000 rw-p 0001b000 fd:00 1901                           /system/lib64/android.hardware.configstore@1.1.so
7a28872000-7a28873000 ---p 00000000 00:00 0 
7a28873000-7a28893000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a28893000-7a28894000 ---p 00000000 00:00 0 
7a28894000-7a28895000 r--p 00000000 07:60 40                             /apex/com.android.runtime/lib64/bionic/libdl_android.so
7a28895000-7a28896000 r-xp 00001000 07:60 40                             /apex/com.android.runtime/lib64/bionic/libdl_android.so
7a28896000-7a28897000 r--p 00002000 07:60 40                             /apex/com.android.runtime/lib64/bionic/libdl_android.so
7a2889b000-7a2889c000 ---p 00000000 00:00 0 
7a2889c000-7a288c0000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a288c0000-7a288c1000 ---p 00000000 00:00 0 
7a288c1000-7a288e5000 r--p 00000000 07:30 17                             /apex/com.android.appsearch/javalib/framework-appsearch.jar
7a288e5000-7a288e7000 r--p 00000000 fd:06 123                            /apex/com.android.art/lib64/libnativebridge.so
7a288e7000-7a288e9000 r-xp 00002000 fd:06 123                            /apex/com.android.art/lib64/libnativebridge.so
7a288e9000-7a288ea000 r--p 00004000 fd:06 123                            /apex/com.android.art/lib64/libnativebridge.so
7a288ea000-7a288eb000 rw-p 00004000 fd:06 123                            /apex/com.android.art/lib64/libnativebridge.so
7a288ed000-7a288ee000 ---p 00000000 00:00 0 
7a288ee000-7a2890d000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a2890d000-7a2890e000 ---p 00000000 00:00 0 
7a2890e000-7a28922000 r--p 00000000 fd:00 1952                           /system/lib64/android.hardware.media.c2@1.1.so
7a28922000-7a28939000 r-xp 00014000 fd:00 1952                           /system/lib64/android.hardware.media.c2@1.1.so
7a28939000-7a2893d000 r--p 0002b000 fd:00 1952                           /system/lib64/android.hardware.media.c2@1.1.so
7a2893d000-7a2893e000 rw-p 0002e000 fd:00 1952                           /system/lib64/android.hardware.media.c2@1.1.so
7a28952000-7a28972000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28972000-7a2898e000 r--p 00000000 fd:00 2404                           /system/lib64/libstagefright_omx.so
7a2898e000-7a289b4000 r-xp 0001c000 fd:00 2404                           /system/lib64/libstagefright_omx.so
7a289b4000-7a289ba000 r--p 00042000 fd:00 2404                           /system/lib64/libstagefright_omx.so
7a289ba000-7a289bb000 rw-p 00047000 fd:00 2404                           /system/lib64/libstagefright_omx.so
7a289d6000-7a289d8000 r--p 00000000 fd:00 2312                           /system/lib64/libmemtrack.so
7a289d8000-7a289da000 r-xp 00002000 fd:00 2312                           /system/lib64/libmemtrack.so
7a289da000-7a289db000 r--p 00004000 fd:00 2312                           /system/lib64/libmemtrack.so
7a289db000-7a289dc000 rw-p 00004000 fd:00 2312                           /system/lib64/libmemtrack.so
7a289e1000-7a28a01000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28a01000-7a28a43000 r--p 00000000 fd:00 2175                           /system/lib64/libdng_sdk.so
7a28a43000-7a28ab9000 r-xp 00042000 fd:00 2175                           /system/lib64/libdng_sdk.so
7a28ab9000-7a28abf000 r--p 000b8000 fd:00 2175                           /system/lib64/libdng_sdk.so
7a28abf000-7a28ac0000 rw-p 000bd000 fd:00 2175                           /system/lib64/libdng_sdk.so
7a28ad1000-7a28ae4000 r--p 00000000 fd:00 2310                           /system/lib64/libmediautils.so
7a28ae4000-7a28b0b000 r-xp 00013000 fd:00 2310                           /system/lib64/libmediautils.so
7a28b0b000-7a28b11000 r--p 0003a000 fd:00 2310                           /system/lib64/libmediautils.so
7a28b11000-7a28b12000 rw-p 0003f000 fd:00 2310                           /system/lib64/libmediautils.so
7a28b20000-7a28b60000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28b60000-7a28b68000 r--p 00000000 fd:00 2311                           /system/lib64/libmeminfo.so
7a28b68000-7a28b73000 r-xp 00008000 fd:00 2311                           /system/lib64/libmeminfo.so
7a28b73000-7a28b74000 r--p 00013000 fd:00 2311                           /system/lib64/libmeminfo.so
7a28b74000-7a28b75000 rw-p 00013000 fd:00 2311                           /system/lib64/libmeminfo.so
7a28b90000-7a28b9c000 r--p 00000000 fd:00 1934                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7a28b9c000-7a28ba7000 r-xp 0000c000 fd:00 1934                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7a28ba7000-7a28ba9000 r--p 00017000 fd:00 1934                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7a28ba9000-7a28baa000 rw-p 00018000 fd:00 1934                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7a28bc0000-7a28bd8000 r--p 00000000 fd:00 1897                           /system/lib64/android.hardware.cas@1.0.so
7a28bd8000-7a28bfa000 r-xp 00018000 fd:00 1897                           /system/lib64/android.hardware.cas@1.0.so
7a28bfa000-7a28bff000 r--p 0003a000 fd:00 1897                           /system/lib64/android.hardware.cas@1.0.so
7a28bff000-7a28c00000 rw-p 0003e000 fd:00 1897                           /system/lib64/android.hardware.cas@1.0.so
7a28c09000-7a28c29000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28c29000-7a28c2a000 r--p 00000000 fd:00 1955                           /system/lib64/android.hardware.media@1.0.so
7a28c2a000-7a28c2b000 r-xp 00001000 fd:00 1955                           /system/lib64/android.hardware.media@1.0.so
7a28c2b000-7a28c2c000 r--p 00002000 fd:00 1955                           /system/lib64/android.hardware.media@1.0.so
7a28c2c000-7a28c4c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28c4c000-7a28c51000 r--p 00000000 fd:00 2034                           /system/lib64/effect-aidl-cpp.so
7a28c51000-7a28c57000 r-xp 00005000 fd:00 2034                           /system/lib64/effect-aidl-cpp.so
7a28c57000-7a28c59000 r--p 0000b000 fd:00 2034                           /system/lib64/effect-aidl-cpp.so
7a28c59000-7a28c5a000 rw-p 0000c000 fd:00 2034                           /system/lib64/effect-aidl-cpp.so
7a28c70000-7a28c90000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28c90000-7a28c98000 r--p 00000000 fd:00 2153                           /system/lib64/libcodec2_hidl_client@1.0.so
7a28c98000-7a28ca8000 r-xp 00008000 fd:00 2153                           /system/lib64/libcodec2_hidl_client@1.0.so
7a28ca8000-7a28ca9000 r--p 00018000 fd:00 2153                           /system/lib64/libcodec2_hidl_client@1.0.so
7a28cc3000-7a28ce3000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28ce3000-7a28ce7000 r--p 00000000 fd:00 2416                           /system/lib64/libtimeinstate.so
7a28ce7000-7a28cef000 r-xp 00004000 fd:00 2416                           /system/lib64/libtimeinstate.so
7a28cef000-7a28cf0000 r--p 0000c000 fd:00 2416                           /system/lib64/libtimeinstate.so
7a28cf0000-7a28cf1000 rw-p 0000c000 fd:00 2416                           /system/lib64/libtimeinstate.so
7a28d0c000-7a28d18000 r--p 00000000 fd:00 2375                           /system/lib64/libsensor.so
7a28d18000-7a28d20000 r-xp 0000c000 fd:00 2375                           /system/lib64/libsensor.so
7a28d20000-7a28d23000 r--p 00014000 fd:00 2375                           /system/lib64/libsensor.so
7a28d23000-7a28d24000 rw-p 00016000 fd:00 2375                           /system/lib64/libsensor.so
7a28d3c000-7a28d5c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28d5c000-7a28d80000 r--p 00000000 fd:00 2424                           /system/lib64/libui.so
7a28d80000-7a28da1000 r-xp 00024000 fd:00 2424                           /system/lib64/libui.so
7a28da1000-7a28da4000 r--p 00045000 fd:00 2424                           /system/lib64/libui.so
7a28da4000-7a28da5000 rw-p 00047000 fd:00 2424                           /system/lib64/libui.so
7a28da5000-7a28da6000 rw-p 00000000 00:00 0                              [anon:.bss]
7a28dc1000-7a28dd7000 r--p 00000000 fd:00 1953                           /system/lib64/android.hardware.media.c2@1.2.so
7a28dd7000-7a28df0000 r-xp 00016000 fd:00 1953                           /system/lib64/android.hardware.media.c2@1.2.so
7a28df0000-7a28df4000 r--p 0002f000 fd:00 1953                           /system/lib64/android.hardware.media.c2@1.2.so
7a28df4000-7a28df5000 rw-p 00032000 fd:00 1953                           /system/lib64/android.hardware.media.c2@1.2.so
7a28e09000-7a28e13000 r--p 00000000 fd:00 1920                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7a28e13000-7a28e1c000 r-xp 0000a000 fd:00 1920                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7a28e1c000-7a28e1e000 r--p 00013000 fd:00 1920                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7a28e1e000-7a28e1f000 rw-p 00014000 fd:00 1920                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7a28e39000-7a28e79000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a28e79000-7a28f64000 r--p 00000000 07:38 33                             /apex/com.android.i18n/lib64/libicui18n.so
7a28f64000-7a290f2000 r-xp 000eb000 07:38 33                             /apex/com.android.i18n/lib64/libicui18n.so
